segment_id,vegetation_fraction,veg_patch_count,total_veg_area_m2,mean_veg_area_m2,max_veg_area_m2,mean_dist_to_line_m,min_dist_to_line_m,mean_dist_to_corridor_edge_m,pct_inside_corridor,pct_near_tower,veg_class_1_count,veg_class_2_count,veg_class_3_count,veg_class_1_area,veg_class_2_area,veg_class_3_area,ndvi_change_mean,ndvi_change_std,growth_rate_mean,growth_rate_std,pct_significant_increase,pct_significant_decrease,segment_length_m,segment_geometry,proximity_score,density_score,growth_score,condition_score,woody_fraction_score,canopy_height_score,terrain_slope_score,risk_score_raw,risk_score,risk_category
68,828.1057000009052,1,41405285.0,41405285.0,41405285.0,0.0,0.0,143.6864899806675,100.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,499.9999999994534,"LINESTRING (8607133.492573883 2413903.78417894, 8607574.142759599 2414140.06243403)",1.0,0.9999999982730541,0.0,248.43171000027155,0.0,0.0,0.0,33.79089466624235,0.999999997538845,High
69,828.1056999981867,1,41405285.0,41405285.0,41405285.0,0.0,0.0,143.6864899806675,100.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,500.0000000010949,"LINESTRING (8607574.142759599 2414140.06243403, 8608014.792945316 2414376.3406891203)",1.0,0.9999999982707559,0.0,248.431709999456,0.0,0.0,0.0,33.790894666133,0.9999999975355701,High
70,828.1057000005409,1,41405285.0,41405285.0,41405285.0,0.0,0.0,143.6864899806675,100.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,499.99999999967343,"LINESTRING (8608014.792945316 2414376.3406891203, 8608455.443131031 2414612.618944211)",1.0,0.9999999982727461,0.0,248.43171000016224,0.0,0.0,0.0,33.7908946662277,0.9999999975384063,High
71,828.1057000009052,1,41405285.0,41405285.0,41405285.0,0.0,0.0,143.6864899806675,100.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,499.9999999994534,"LINESTRING (8608455.443131031 2414612.618944211, 8608896.093316747 2414848.897199301)",1.0,0.9999999982730541,0.0,248.43171000027155,0.0,0.0,0.0,33.79089466624235,0.999999997538845,High
72,828.1056999981867,1,41405285.0,41405285.0,41405285.0,0.0,0.0,143.6864899806675,100.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,500.0000000010949,"LINESTRING (8608896.093316747 2414848.897199301, 8609336.743502464 2415085.175454391)",1.0,0.9999999982707559,0.0,248.431709999456,0.0,0.0,0.0,33.790894666133,0.9999999975355701,High
73,828.1057000005409,1,41405285.0,41405285.0,41405285.0,0.0,0.0,143.6864899806675,100.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,499.99999999967343,"LINESTRING (8609336.743502464 2415085.175454391, 8609777.39368818 2415321.4537094817)",1.0,0.9999999982727461,0.0,248.43171000016224,0.0,0.0,0.0,33.7908946662277,0.9999999975384063,High
74,828.1057000009052,1,41405285.0,41405285.0,41405285.0,0.0,0.0,143.6864899806675,100.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,499.9999999994534,"LINESTRING (8609777.39368818 2415321.4537094817, 8610218.043873895 2415557.731964572)",1.0,0.9999999982730541,0.0,248.43171000027155,0.0,0.0,0.0,33.79089466624235,0.999999997538845,High
75,828.1057014027982,1,41405285.0,41405285.0,41405285.0,0.0,0.0,143.6864899806675,100.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,499.9999991530077,"LINESTRING (8610218.043873895 2415557.731964572, 8610658.686795503 2415794.023764662)",1.0,0.9999999994580779,0.0,248.43171042083947,0.0,0.0,0.0,33.790894722634086,0.9999999992276808,High
76,828.1057000008306,1,41405285.0,41405285.0,41405285.0,0.0,0.0,143.6864899806675,100.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,499.9999999994985,"LINESTRING (8610658.686795503 2415794.023764662, 8611099.30366637 2416030.3641401944)",1.0,0.9999999982729908,0.0,248.43171000024915,0.0,0.0,0.0,33.79089466623935,0.9999999975387552,High
77,828.1056999977475,1,41405285.0,41405285.0,41405285.0,0.0,0.0,143.6864899806675,100.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,500.00000000136,"LINESTRING (8611099.30366637 2416030.3641401944, 8611539.920537239 2416266.7045157272)",1.0,0.9999999982703847,0.0,248.43170999932423,0.0,0.0,0.0,33.790894666115335,0.9999999975350411,High
78,828.1057000008306,1,41405285.0,41405285.0,41405285.0,0.0,0.0,143.6864899806675,100.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,499.9999999994985,"LINESTRING (8611539.920537239 2416266.7045157272, 8611980.537408106 2416503.0448912596)",1.0,0.9999999982729908,0.0,248.43171000024915,0.0,0.0,0.0,33.79089466623935,0.9999999975387552,High
79,828.105700000466,1,41405285.0,41405285.0,41405285.0,0.0,0.0,143.6864899806675,100.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,499.9999999997186,"LINESTRING (8611980.537408106 2416503.0448912596, 8612421.154278973 2416739.3852667925)",1.0,0.9999999982726826,0.0,248.4317100001398,0.0,0.0,0.0,33.79089466622469,0.999999997538316,High
80,828.1057000008306,1,41405285.0,41405285.0,41405285.0,0.0,0.0,143.6864899806675,100.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,499.9999999994985,"LINESTRING (8612421.154278973 2416739.3852667925, 8612861.77114984 2416975.725642325)",1.0,0.9999999982729908,0.0,248.43171000024915,0.0,0.0,0.0,33.79089466623935,0.9999999975387552,High
81,828.1056999977475,1,41405285.0,41405285.0,41405285.0,0.0,0.0,143.6864899806675,100.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,500.00000000136,"LINESTRING (8612861.77114984 2416975.725642325, 8613302.38802071 2417212.0660178578)",1.0,0.9999999982703847,0.0,248.43170999932423,0.0,0.0,0.0,33.790894666115335,0.9999999975350411,High
82,828.1057000008306,1,41405285.0,41405285.0,41405285.0,0.0,0.0,143.6864899806675,100.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,499.9999999994985,"LINESTRING (8613302.38802071 2417212.0660178578, 8613743.004891576 2417448.40639339)",1.0,0.9999999982729908,0.0,248.43171000024915,0.0,0.0,0.0,33.79089466623935,0.9999999975387552,High
83,828.1057000008306,1,41405285.0,41405285.0,41405285.0,0.0,0.0,143.6864899806675,100.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,499.9999999994985,"LINESTRING (8613743.004891576 2417448.40639339, 8614183.621762443 2417684.7467689225)",1.0,0.9999999982729908,0.0,248.43171000024915,0.0,0.0,0.0,33.79089466623935,0.9999999975387552,High
84,828.105700000466,1,41405285.0,41405285.0,41405285.0,0.0,0.0,143.6864899806675,100.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,499.9999999997186,"LINESTRING (8614183.621762443 2417684.7467689225, 8614624.23863331 2417921.0871444554)",1.0,0.9999999982726826,0.0,248.4317100001398,0.0,0.0,0.0,33.79089466622469,0.999999997538316,High
85,828.1056999981121,1,41405285.0,41405285.0,41405285.0,0.0,0.0,143.6864899806675,100.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,500.00000000114,"LINESTRING (8614624.23863331 2417921.0871444554, 8615064.85550418 2418157.427519988)",1.0,0.9999999982706929,0.0,248.43170999943362,0.0,0.0,0.0,33.79089466613,0.9999999975354804,High
86,828.105700000466,1,41405285.0,41405285.0,41405285.0,0.0,0.0,143.6864899806675,100.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,499.9999999997186,"LINESTRING (8615064.85550418 2418157.427519988, 8615505.472375046 2418393.7678955207)",1.0,0.9999999982726826,0.0,248.4317100001398,0.0,0.0,0.0,33.79089466622469,0.999999997538316,High
87,828.1057000008306,1,41405285.0,41405285.0,41405285.0,0.0,0.0,143.6864899806675,100.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,499.9999999994985,"LINESTRING (8615505.472375046 2418393.7678955207, 8615946.089245914 2418630.108271053)",1.0,0.9999999982729908,0.0,248.43171000024915,0.0,0.0,0.0,33.79089466623935,0.9999999975387552,High
88,828.105700000466,1,41405285.0,41405285.0,41405285.0,0.0,0.0,143.6864899806675,100.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,499.9999999997186,"LINESTRING (8615946.089245914 2418630.108271053, 8616386.70611678 2418866.448646586)",1.0,0.9999999982726826,0.0,248.4317100001398,0.0,0.0,0.0,33.79089466622469,0.999999997538316,High
89,828.1056999981121,1,41405285.0,41405285.0,41405285.0,0.0,0.0,143.6864899806675,100.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,500.00000000114,"LINESTRING (8616386.70611678 2418866.448646586, 8616827.32298765 2419102.7890221183)",1.0,0.9999999982706929,0.0,248.43170999943362,0.0,0.0,0.0,33.79089466613,0.9999999975354804,High
90,828.1057000008306,1,41405285.0,41405285.0,41405285.0,0.0,0.0,143.6864899806675,100.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,499.9999999994985,"LINESTRING (8616827.32298765 2419102.7890221183, 8617267.939858517 2419339.1293976507)",1.0,0.9999999982729908,0.0,248.43171000024915,0.0,0.0,0.0,33.79089466623935,0.9999999975387552,High
91,828.105700000466,1,41405285.0,41405285.0,41405285.0,0.0,0.0,143.6864899806675,100.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,499.9999999997186,"LINESTRING (8617267.939858517 2419339.1293976507, 8617708.556729384 2419575.4697731836)",1.0,0.9999999982726826,0.0,248.4317100001398,0.0,0.0,0.0,33.79089466622469,0.999999997538316,High
92,828.1057000008306,1,41405285.0,41405285.0,41405285.0,0.0,0.0,143.6864899806675,100.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,499.9999999994985,"LINESTRING (8617708.556729384 2419575.4697731836, 8618149.17360025 2419811.810148716)",1.0,0.9999999982729908,0.0,248.43171000024915,0.0,0.0,0.0,33.79089466623935,0.9999999975387552,High
93,828.1056999977475,1,41405285.0,41405285.0,41405285.0,0.0,0.0,143.6864899806675,100.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,500.00000000136,"LINESTRING (8618149.17360025 2419811.810148716, 8618589.79047112 2420048.150524249)",1.0,0.9999999982703847,0.0,248.43170999932423,0.0,0.0,0.0,33.790894666115335,0.9999999975350411,High
94,828.1057000008306,1,41405285.0,41405285.0,41405285.0,0.0,0.0,143.6864899806675,100.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,499.9999999994985,"LINESTRING (8618589.79047112 2420048.150524249, 8619030.407341987 2420284.490899781)",1.0,0.9999999982729908,0.0,248.43171000024915,0.0,0.0,0.0,33.79089466623935,0.9999999975387552,High
95,828.105700000466,1,41405285.0,41405285.0,41405285.0,0.0,0.0,143.6864899806675,100.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,499.9999999997186,"LINESTRING (8619030.407341987 2420284.490899781, 8619471.024212854 2420520.831275314)",1.0,0.9999999982726826,0.0,248.4317100001398,0.0,0.0,0.0,33.79089466622469,0.999999997538316,High
96,828.1057000008306,1,41405285.0,41405285.0,41405285.0,0.0,0.0,143.6864899806675,100.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,499.9999999994985,"LINESTRING (8619471.024212854 2420520.831275314, 8619911.641083721 2420757.1716508465)",1.0,0.9999999982729908,0.0,248.43171000024915,0.0,0.0,0.0,33.79089466623935,0.9999999975387552,High
97,828.1056999981121,1,41405285.0,41405285.0,41405285.0,0.0,0.0,143.6864899806675,100.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,500.00000000114,"LINESTRING (8619911.641083721 2420757.1716508465, 8620352.25795459 2420993.512026379)",1.0,0.9999999982706929,0.0,248.43170999943362,0.0,0.0,0.0,33.79089466613,0.9999999975354804,High
98,828.105700000466,1,41405285.0,41405285.0,41405285.0,0.0,0.0,143.6864899806675,100.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,499.9999999997186,"LINESTRING (8620352.25795459 2420993.512026379, 8620792.874825457 2421229.8524019117)",1.0,0.9999999982726826,0.0,248.4317100001398,0.0,0.0,0.0,33.79089466622469,0.999999997538316,High
99,828.1057000008306,1,41405285.0,41405285.0,41405285.0,0.0,0.0,143.6864899806675,100.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,499.9999999994985,"LINESTRING (8620792.874825457 2421229.8524019117, 8621233.491696324 2421466.192777444)",1.0,0.9999999982729908,0.0,248.43171000024915,0.0,0.0,0.0,33.79089466623935,0.9999999975387552,High
100,828.105700000466,1,41405285.0,41405285.0,41405285.0,0.0,0.0,143.6864899806675,100.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,499.9999999997186,"LINESTRING (8621233.491696324 2421466.192777444, 8621674.108567191 2421702.533152977)",1.0,0.9999999982726826,0.0,248.4317100001398,0.0,0.0,0.0,33.79089466622469,0.999999997538316,High
101,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.20992817025403,"LINESTRING (8621674.108567191 2421702.533152977, 8621694.561939038 2421713.5040392564)",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39999999999999997,0.0,Low
102,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,500.00000000046,"LINESTRING (8582732.740161393 2427686.5436241813, 8583173.290098438 2427923.008744167)",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39999999999999997,0.0,Low
103,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,499.9999999988188,"LINESTRING (8583173.290098438 2427923.008744167, 8583613.840035481 2428159.473864153)",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39999999999999997,0.0,Low
104,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,500.0000000006802,"LINESTRING (8583613.840035481 2428159.473864153, 8584054.389972527 2428395.9389841394)",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39999999999999997,0.0,Low
105,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,500.00000000046,"LINESTRING (8584054.389972527 2428395.9389841394, 8584494.939909572 2428632.404104125)",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39999999999999997,0.0,Low
106,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,499.9999999988188,"LINESTRING (8584494.939909572 2428632.404104125, 8584935.489846615 2428868.869224111)",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39999999999999997,0.0,Low
107,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,500.00000000046,"LINESTRING (8584935.489846615 2428868.869224111, 8585376.03978366 2429105.334344097)",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39999999999999997,0.0,Low
108,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,500.0000000006802,"LINESTRING (8585376.03978366 2429105.334344097, 8585816.589720706 2429341.7994640833)",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39999999999999997,0.0,Low
109,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,499.9999999988188,"LINESTRING (8585816.589720706 2429341.7994640833, 8586257.139657749 2429578.264584069)",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39999999999999997,0.0,Low
110,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,500.00000000046,"LINESTRING (8586257.139657749 2429578.264584069, 8586697.689594794 2429814.729704055)",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39999999999999997,0.0,Low
111,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,500.00000000046,"LINESTRING (8586697.689594794 2429814.729704055, 8587138.23953184 2430051.194824041)",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39999999999999997,0.0,Low
112,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,500.0000000006802,"LINESTRING (8587138.23953184 2430051.194824041, 8587578.789468884 2430287.659944027)",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39999999999999997,0.0,Low
113,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,499.9999999988188,"LINESTRING (8587578.789468884 2430287.659944027, 8588019.339405928 2430524.125064013)",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39999999999999997,0.0,Low
114,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,500.00000000046,"LINESTRING (8588019.339405928 2430524.125064013, 8588459.889342973 2430760.590183999)",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39999999999999997,0.0,Low
115,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,500.00000000046,"LINESTRING (8588459.889342973 2430760.590183999, 8588900.439280018 2430997.055303985)",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39999999999999997,0.0,Low
116,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,499.9999999990391,"LINESTRING (8588900.439280018 2430997.055303985, 8589340.989217062 2431233.520423971)",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39999999999999997,0.0,Low
117,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,500.00000000046,"LINESTRING (8589340.989217062 2431233.520423971, 8589781.539154107 2431469.985543957)",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39999999999999997,0.0,Low
118,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,500.00000000046,"LINESTRING (8589781.539154107 2431469.985543957, 8590222.089091152 2431706.450663943)",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39999999999999997,0.0,Low
119,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,499.9999999988188,"LINESTRING (8590222.089091152 2431706.450663943, 8590662.639028195 2431942.9157839287)",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39999999999999997,0.0,Low
120,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,500.0000000006802,"LINESTRING (8590662.639028195 2431942.9157839287, 8591103.18896524 2432179.380903915)",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39999999999999997,0.0,Low
121,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,500.00000000046,"LINESTRING (8591103.18896524 2432179.380903915, 8591543.738902286 2432415.846023901)",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39999999999999997,0.0,Low
122,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,499.9999999988188,"LINESTRING (8591543.738902286 2432415.846023901, 8591984.288839329 2432652.3111438868)",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39999999999999997,0.0,Low
123,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,500.00000000046,"LINESTRING (8591984.288839329 2432652.3111438868, 8592424.838776374 2432888.7762638726)",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39999999999999997,0.0,Low
124,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,500.0000000006802,"LINESTRING (8592424.838776374 2432888.7762638726, 8592865.38871342 2433125.241383859)",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39999999999999997,0.0,Low
125,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,499.9999999988188,"LINESTRING (8592865.38871342 2433125.241383859, 8593305.938650463 2433361.706503845)",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39999999999999997,0.0,Low
126,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,500.00000000046,"LINESTRING (8593305.938650463 2433361.706503845, 8593746.488587508 2433598.1716238307)",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39999999999999997,0.0,Low
127,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,499.9999990078965,"LINESTRING (8593746.488587508 2433598.1716238307, 8594187.013925372 2433834.6825658777)",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39999999999999997,0.0,Low
128,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,500.0000000008928,"LINESTRING (8594187.013925372 2433834.6825658777, 8594627.530243086 2434071.210310188)",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39999999999999997,0.0,Low
129,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,499.999999999472,"LINESTRING (8594627.530243086 2434071.210310188, 8595068.046560798 2434307.738054499)",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39999999999999997,0.0,Low
130,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,500.0000000008928,"LINESTRING (8595068.046560798 2434307.738054499, 8595508.562878512 2434544.2657988095)",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39999999999999997,0.0,Low
131,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,499.99999999925177,"LINESTRING (8595508.562878512 2434544.2657988095, 8595949.079196224 2434780.79354312)",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39999999999999997,0.0,Low
132,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,500.0000000008928,"LINESTRING (8595949.079196224 2434780.79354312, 8596389.595513938 2435017.3212874304)",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39999999999999997,0.0,Low
133,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,499.99999999925177,"LINESTRING (8596389.595513938 2435017.3212874304, 8596830.11183165 2435253.849031741)",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39999999999999997,0.0,Low
134,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,499.99999999925177,"LINESTRING (8596830.11183165 2435253.849031741, 8597270.628149362 2435490.3767760512)",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39999999999999997,0.0,Low
135,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,500.0000000008928,"LINESTRING (8597270.628149362 2435490.3767760512, 8597711.144467076 2435726.9045203617)",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39999999999999997,0.0,Low
136,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,499.99999999925177,"LINESTRING (8597711.144467076 2435726.9045203617, 8598151.660784788 2435963.432264672)",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39999999999999997,0.0,Low
137,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,500.0000000011131,"LINESTRING (8598151.660784788 2435963.432264672, 8598592.177102502 2436199.960008983)",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39999999999999997,0.0,Low
138,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,499.99999999925177,"LINESTRING (8598592.177102502 2436199.960008983, 8599032.693420215 2436436.4877532935)",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39999999999999997,0.0,Low
139,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,500.0000000008928,"LINESTRING (8599032.693420215 2436436.4877532935, 8599473.209737929 2436673.015497604)",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39999999999999997,0.0,Low
140,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,499.99999999925177,"LINESTRING (8599473.209737929 2436673.015497604, 8599913.72605564 2436909.5432419144)",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39999999999999997,0.0,Low
141,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,499.99999999925177,"LINESTRING (8599913.72605564 2436909.5432419144, 8600354.242373353 2437146.070986225)",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39999999999999997,0.0,Low
142,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,500.0000000008928,"LINESTRING (8600354.242373353 2437146.070986225, 8600794.758691067 2437382.5987305352)",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39999999999999997,0.0,Low
